epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
88,0.687094046274821,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,1.4684999999999999e+22
89,0.6874333290259044,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8399999737739563_0.8999999761581421_0.8399999737739563,0.807692289352417_0.8181818127632141_0.9767441749572754,0.8399999737739563_0.8999999761581421_0.8399999737739563,0.8235294222831726_0.8571428656578064_0.9032257795333862,0.8999999761581421_0.8999999761581421_0.9900000095367432,0.8600000143051147,0.8675394058227539,0.8600000143051147,0.8612993955612183,0.9299999475479126,0.8600000143051147,0.8675394058227539,0.8600000143051147,0.8612993955612183,0.9300000667572021,0.7920620441436768,1.4849999999999997e+22
90,0.693878314892451,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8723404407501221_1.0,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8453608155250549_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.7861561179161072,1.5014999999999998e+22
91,0.6985673606395721,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.734375_0.8888888955116272_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8245614171028137_0.8421052694320679_0.901098906993866,0.8299999833106995_0.949999988079071_1.0,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.7879725694656372,1.5179999999999999e+22
92,0.693947126865387,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.5344999999999998e+22
93,0.70579349954923,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.7230769395828247_0.8863636255264282_1.0,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.8173912763595581_0.8297872543334961_0.901098906993866,0.8199999928474426_0.949999988079071_1.0,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.7789309620857239,1.5509999999999998e+22
94,0.6966395040353139,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.5675e+22
95,0.6955757701396942,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8723404407501221_1.0,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8453608155250549_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.7861561179161072,1.5839999999999998e+22
96,0.698611277739207,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.7230769395828247_0.9069767594337463_1.0,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.8173912763595581_0.8387096524238586_0.9130434989929199,0.8199999928474426_0.9599999785423279_1.0,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.788939356803894,1.6004999999999999e+22
97,0.6977684617042541,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.7230769395828247_0.9069767594337463_1.0,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.8173912763595581_0.8387096524238586_0.9130434989929199,0.8199999928474426_0.9599999785423279_1.0,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.788939356803894,1.6169999999999997e+22
98,0.6974537777900696,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.7230769395828247_0.8863636255264282_1.0,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.8173912763595581_0.8297872543334961_0.901098906993866,0.8199999928474426_0.949999988079071_1.0,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.7789309620857239,1.6334999999999998e+22
99,0.6934591289361318,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.65e+22
100,0.6921196536223093,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.875_1.0,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8571428656578064_0.901098906993866,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.7954812049865723,1.6664999999999998e+22
101,0.6932346475124359,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.6829999999999998e+22
102,0.6895041410128275,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.7627118825912476_0.8775510191917419_0.976190447807312,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.8256880640983582_0.868686854839325_0.8913043737411499,0.8600000143051147_0.9399999976158142_0.9900000095367432,0.8600000143051147,0.8721511363983154,0.8600000143051147,0.8618931770324707,0.9300000667572021,0.8600000143051147,0.8721511363983154,0.8600000143051147,0.8618931770324707,0.9300000667572021,0.7938729524612427,1.6994999999999997e+22
103,0.6917747485637665,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8723404407501221_1.0,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8453608155250549_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.7861561179161072,1.7159999999999998e+22
104,0.6934682706991832,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.7324999999999999e+22
105,0.6830963925520579,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8600000143051147_0.8999999761581421_0.8399999737739563,0.8269230723381042_0.8181818127632141_0.9767441749572754,0.8600000143051147_0.8999999761581421_0.8399999737739563,0.843137264251709_0.8571428656578064_0.9032257795333862,0.9100000262260437_0.8999999761581421_0.9900000095367432,0.8666666746139526,0.8739497661590576,0.8666666746139526,0.867835283279419,0.9333333969116211,0.8666666746139526,0.8739497065544128,0.8666666746139526,0.867835283279419,0.9333333969116211,0.8020881414413452,1.7489999999999997e+22
106,0.681508363087972,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.800000011920929_0.849056601524353_0.976190447807312,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.8380952477455139_0.8737863898277283_0.8913043737411499,0.8899999856948853_0.9200000166893005_0.9900000095367432,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8026261925697327,1.7654999999999998e+22
107,0.6846425104141235,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.800000011920929_0.849056601524353_0.976190447807312,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.8380952477455139_0.8737863898277283_0.8913043737411499,0.8899999856948853_0.9200000166893005_0.9900000095367432,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8026261925697327,1.7819999999999999e+22
108,0.6931734637419382,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,1.7984999999999998e+22
109,0.6924201238155365,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,1.8149999999999998e+22
110,0.7058135716120402,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.7230769395828247_0.8863636255264282_1.0,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.8173912763595581_0.8297872543334961_0.901098906993866,0.8199999928474426_0.949999988079071_1.0,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.7789309620857239,1.8314999999999997e+22
111,0.6871257555484772,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.7857142686843872_0.8653846383094788_0.976190447807312,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.8301886916160583_0.8823529481887817_0.8913043737411499,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8757630586624146,0.8666666746139526,0.8679486513137817,0.9333333969116211,0.8666666746139526,0.8757630586624146,0.8666666746139526,0.8679486513137817,0.9333333969116211,0.8027877807617188,1.8479999999999998e+22
112,0.6869848954677582,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8600000143051147_0.8999999761581421_0.8199999928474426,0.7962962985038757_0.8333333134651184_0.976190447807312,0.8600000143051147_0.8999999761581421_0.8199999928474426,0.8269230723381042_0.8653846383094788_0.8913043737411499,0.8899999856948853_0.9100000262260437_0.9900000095367432,0.8600000143051147,0.868606686592102,0.8600000143051147,0.8612040281295776,0.9300000667572021,0.8600000143051147,0.868606686592102,0.8600000143051147,0.8612040281295776,0.9300000667572021,0.7925401926040649,1.8644999999999999e+22
113,0.6867267676194508,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.800000011920929_0.849056601524353_0.976190447807312,0.8799999952316284_0.8999999761581421_0.8199999928474426,0.8380952477455139_0.8737863898277283_0.8913043737411499,0.8899999856948853_0.9200000166893005_0.9900000095367432,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8666666746139526,0.8750823736190796,0.8666666746139526,0.8677287101745605,0.9333333969116211,0.8026261925697327,1.8809999999999997e+22
114,0.6911602679888408,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,1.8975e+22
115,0.6951532419522604,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8913043737411499_0.976190447807312,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8541666865348816_0.8913043737411499,0.8399999737739563_0.949999988079071_0.9900000095367432,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.7858901023864746,1.914e+22
116,0.6949742301305135,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8913043737411499_0.976190447807312,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8541666865348816_0.8913043737411499,0.8399999737739563_0.949999988079071_0.9900000095367432,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.7858901023864746,1.9305e+22
117,0.6791924873987834,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8799999952316284_0.8999999761581421_0.8399999737739563,0.8148148059844971_0.849056601524353_0.9767441749572754,0.8799999952316284_0.8999999761581421_0.8399999737739563,0.8461538553237915_0.8737863898277283_0.9032257795333862,0.8999999761581421_0.9200000166893005_0.9900000095367432,0.8733333349227905,0.8802051544189453,0.8733333349227905,0.8743886947631836,0.93666672706604,0.8733333349227905,0.8802052140235901,0.8733333349227905,0.8743886947631836,0.93666672706604,0.8120054602622986,1.9469999999999996e+22
118,0.6902475003401438,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8913043737411499_0.976190447807312,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8541666865348816_0.8913043737411499,0.8399999737739563_0.949999988079071_0.9900000095367432,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.7858901023864746,1.9634999999999997e+22
119,0.6998752522468566,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.7230769395828247_0.8863636255264282_1.0,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.8173912763595581_0.8297872543334961_0.901098906993866,0.8199999928474426_0.949999988079071_1.0,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.7789309620857239,1.9799999999999998e+22
120,0.7011065737406412,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.7230769395828247_0.8863636255264282_1.0,0.9399999976158142_0.7799999713897705_0.8199999928474426,0.8173912763595581_0.8297872543334961_0.901098906993866,0.8199999928474426_0.949999988079071_1.0,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.846666693687439,0.8698135614395142,0.846666693687439,0.8494257926940918,0.9233334064483643,0.7789309620857239,1.9965e+22
121,0.6965026835600535,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.734375_0.8888888955116272_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8245614171028137_0.8421052694320679_0.901098906993866,0.8299999833106995_0.949999988079071_1.0,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.7879725694656372,2.013e+22
122,0.695615283648173,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.734375_0.8888888955116272_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8245614171028137_0.8421052694320679_0.901098906993866,0.8299999833106995_0.949999988079071_1.0,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.7879725694656372,2.0294999999999996e+22
123,0.6857118153572083,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8600000143051147_0.8799999952316284_0.8199999928474426,0.7818182110786438_0.8301886916160583_0.976190447807312,0.8600000143051147_0.8799999952316284_0.8199999928474426,0.8190476298332214_0.8543689250946045_0.8913043737411499,0.8799999952316284_0.9100000262260437_0.9900000095367432,0.8533333539962769,0.8627324104309082,0.8533333539962769,0.8549070358276367,0.9266667366027832,0.8533333539962769,0.8627324104309082,0.8533333539962769,0.8549070358276367,0.9266667366027832,0.7825605273246765,2.0459999999999997e+22
124,0.68809175213178,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.7758620977401733_0.8600000143051147_0.976190447807312,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.8333333134651184_0.8600000143051147_0.8913043737411499,0.8700000047683716_0.9300000071525574_0.9900000095367432,0.8600000143051147,0.8706841468811035,0.8600000143051147,0.8615459203720093,0.9300000667572021,0.8600000143051147,0.8706841468811035,0.8600000143051147,0.8615459203720093,0.9300000667572021,0.7933923602104187,2.0624999999999998e+22
125,0.6893842732906341,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.7758620977401733_0.8600000143051147_0.976190447807312,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.8333333134651184_0.8600000143051147_0.8913043737411499,0.8700000047683716_0.9300000071525574_0.9900000095367432,0.8600000143051147,0.8706841468811035,0.8600000143051147,0.8615459203720093,0.9300000667572021,0.8600000143051147,0.8706841468811035,0.8600000143051147,0.8615459203720093,0.9300000667572021,0.7933923602104187,2.079e+22
126,0.696504772901535,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7580645084381104_0.8723404407501221_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8392857313156128_0.8453608155250549_0.901098906993866,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.8768017292022705,0.8600000143051147,0.861915111541748,0.9300000667572021,0.8600000143051147,0.8768017292022705,0.8600000143051147,0.861915111541748,0.9300000667572021,0.7962350249290466,2.0955e+22
127,0.690187984307607,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7666666507720947_0.8571428656578064_1.0,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8363636136054993_0.8484848737716675_0.901098906993866,0.8600000143051147_0.9300000071525574_1.0,0.8600000143051147,0.8746031522750854,0.8600000143051147,0.8619824647903442,0.9300000667572021,0.8600000143051147,0.8746031522750854,0.8600000143051147,0.8619824647903442,0.9300000667572021,0.794836699962616,2.1119999999999996e+22
128,0.6970154754320781,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.7460317611694336_0.8695651888847351_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8318583965301514_0.8333333134651184_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8718656301498413,0.8533333539962769,0.8554302453994751,0.9266667366027832,0.8533333539962769,0.8718656301498413,0.8533333539962769,0.8554301261901855,0.9266667366027832,0.7870093584060669,2.1284999999999997e+22
129,0.704649254878362,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.7799999713897705_0.8999999761581421_0.8399999737739563,0.8297872543334961_0.75_0.9767441749572754,0.7799999713897705_0.8999999761581421_0.8399999737739563,0.8041236996650696_0.8181818127632141_0.9032257795333862,0.9200000166893005_0.8500000238418579_0.9900000095367432,0.8399999141693115,0.8521771430969238,0.8399999141693115,0.8418437242507935,0.9200000762939453,0.8400000333786011,0.8521771430969238,0.8400000333786011,0.8418437242507935,0.9200000762939453,0.7640345692634583,2.1449999999999997e+22
130,0.6976989090442658,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.7735849022865295_0.8181818127632141_0.976190447807312,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.7961165308952332_0.8571428656578064_0.8913043737411499,0.8799999952316284_0.8999999761581421_0.9900000095367432,0.846666693687439,0.8559857606887817,0.846666693687439,0.8481879234313965,0.9233332872390747,0.846666693687439,0.8559857606887817,0.846666693687439,0.8481879234313965,0.9233334064483643,0.7725276947021484,2.1615e+22
131,0.6964195513725281,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8399999737739563_0.8799999952316284_0.8199999928474426,0.7636363506317139_0.8301886916160583_0.976190447807312,0.8399999737739563_0.8799999952316284_0.8199999928474426,0.800000011920929_0.8543689250946045_0.8913043737411499,0.8700000047683716_0.9100000262260437_0.9900000095367432,0.846666693687439,0.8566718101501465,0.846666693687439,0.8485578298568726,0.9233334064483643,0.846666693687439,0.8566718101501465,0.846666693687439,0.8485578298568726,0.9233334064483643,0.7725276947021484,2.178e+22
