epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
87,0.7015486307938894,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.6600000262260437_0.8600000143051147_0.9800000190734863,0.8918918967247009_0.7818182110786438_0.8448275923728943,0.6600000262260437_0.8600000143051147_0.9800000190734863,0.7586206793785095_0.8190476298332214_0.9074074029922485,0.9599999785423279_0.8799999952316284_0.9100000262260437,0.8333333730697632,0.8395125865936279,0.8333333730697632,0.8283585906028748,0.9166666865348816,0.8333333134651184,0.8395125865936279,0.8333333134651184,0.8283585906028748,0.9166666865348816,0.7565343976020813,7.259999999999999e+21
88,0.6990015629927318,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.699999988079071_0.8600000143051147_0.9800000190734863,0.8974359035491943_0.7962962985038757_0.859649121761322,0.699999988079071_0.8600000143051147_0.9800000190734863,0.7865168452262878_0.8269230723381042_0.9158878326416016,0.9599999785423279_0.8899999856948853_0.9200000166893005,0.846666693687439,0.8511271476745605,0.846666693687439,0.8431092500686646,0.9233333468437195,0.8466666340827942,0.8511271476745605,0.8466666340827942,0.8431092500686646,0.9233333468437195,0.7748188376426697,7.342499999999999e+21
89,0.6794192632039388,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.9069767594337463_0.875,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8514851331710815_0.8387096524238586_0.9245283007621765,0.9200000166893005_0.9599999785423279_0.9300000071525574,0.8733333349227905,0.8750380277633667,0.8733333349227905,0.871574342250824,0.9366666674613953,0.8733332753181458,0.8750380277633667,0.8733332753181458,0.871574342250824,0.9366666674613953,0.812332034111023,7.424999999999999e+21
90,0.6943728967507681,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.6800000071525574_0.9200000166893005_0.9599999785423279,0.9189189076423645_0.7540983557701111_0.9230769276618958,0.6800000071525574_0.9200000166893005_0.9599999785423279,0.7816091775894165_0.8288288116455078_0.9411764740943909,0.9700000286102295_0.8500000238418579_0.9599999785423279,0.8533333539962769,0.865364670753479,0.8533333539962769,0.8505381345748901,0.9266666769981384,0.8533333539962769,0.865364670753479,0.8533333539962769,0.8505381345748901,0.9266666769981384,0.7877582311630249,7.507499999999999e+21
91,0.6794233659903208,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8199999928474426_0.800000011920929_0.9800000190734863,0.8367347121238708_0.8695651888847351_0.8909090757369995,0.8199999928474426_0.800000011920929_0.9800000190734863,0.8282828330993652_0.8333333134651184_0.9333333373069763,0.9200000166893005_0.9399999976158142_0.9399999976158142,0.8666666746139526,0.8657362461090088,0.8666666746139526,0.8649832010269165,0.9333333373069763,0.8666666746139526,0.8657362461090088,0.8666666746139526,0.8649832010269165,0.9333333373069763,0.8011223673820496,7.589999999999999e+21
92,0.6850329160690307,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7799999713897705_0.8199999928474426_0.9800000190734863,0.8478260636329651_0.8367347121238708_0.8909090757369995,0.7799999713897705_0.8199999928474426_0.9800000190734863,0.8125_0.8282828330993652_0.9333333373069763,0.9300000071525574_0.9200000166893005_0.9399999976158142,0.8600000143051147,0.8584898710250854,0.8600000143051147,0.8580387830734253,0.9300000071525574,0.85999995470047,0.8584898710250854,0.85999995470047,0.8580387830734253,0.9300000071525574,0.7911083102226257,7.672499999999999e+21
93,0.6832182256380717,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8510638475418091_0.8541666865348816_0.8909090757369995,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8247422575950623_0.8367347121238708_0.9333333373069763,0.9300000071525574_0.9300000071525574_0.9399999976158142,0.8666666746139526,0.865379810333252,0.8666666746139526,0.8649367094039917,0.9333333373069763,0.8666666746139526,0.865379810333252,0.8666666746139526,0.8649367094039917,0.9333333373069763,0.801015317440033,7.754999999999999e+21
94,0.6834508752822877,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.8809523582458496_0.8113207817077637_0.8909090757369995,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.804347813129425_0.8349514603614807_0.9333333373069763,0.949999988079071_0.8999999761581421_0.9399999976158142,0.8600000143051147,0.8610607385635376,0.8600000143051147,0.8575441837310791,0.9300000071525574,0.85999995470047,0.8610607385635376,0.85999995470047,0.8575441837310791,0.9300000071525574,0.7925933599472046,7.8375e+21
95,0.687928490638733,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.9024389982223511_0.8269230723381042_0.859649121761322,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.8131868243217468_0.843137264251709_0.9158878326416016,0.9599999785423279_0.9100000262260437_0.9200000166893005,0.8600000143051147,0.8630037307739258,0.8600000143051147,0.8574039936065674,0.9300000071525574,0.85999995470047,0.8630037307739258,0.85999995470047,0.8574039936065674,0.9300000071525574,0.7935525178909302,7.919999999999999e+21
96,0.7125154308478038,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.8600000143051147_0.6600000262260437_0.9800000190734863,0.7543859481811523_0.9166666865348816_0.859649121761322,0.8600000143051147_0.6600000262260437_0.9800000190734863,0.8037382960319519_0.7674418687820435_0.9158878326416016,0.8600000143051147_0.9700000286102295_0.9200000166893005,0.8333333730697632,0.8435672521591187,0.8333333730697632,0.8290226459503174,0.9166666865348816,0.8333333134651184,0.8435672521591187,0.8333333134651184,0.8290226459503174,0.9166666865348816,0.757459819316864,8.002499999999999e+21
97,0.6857908348242442,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7200000286102295_0.8799999952316284_0.9800000190734863,0.8999999761581421_0.8148148059844971_0.875,0.7200000286102295_0.8799999952316284_0.9800000190734863,0.800000011920929_0.8461538553237915_0.9245283007621765,0.9599999785423279_0.8999999761581421_0.9300000071525574,0.8600000143051147,0.8632715940475464,0.8600000143051147,0.8568940758705139,0.9300000071525574,0.85999995470047,0.8632715940475464,0.85999995470047,0.8568940758705139,0.9300000071525574,0.7940333485603333,8.084999999999999e+21
98,0.6792752202351888,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.8863636255264282_0.843137264251709_0.8909090757369995,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.8297872543334961_0.8514851331710815_0.9333333373069763,0.949999988079071_0.9200000166893005_0.9399999976158142,0.8733333349227905,0.8734699487686157,0.8733333349227905,0.8715351819992065,0.9366666674613953,0.8733332753181458,0.8734699487686157,0.8733332753181458,0.8715353012084961,0.9366666674613953,0.8116791844367981,8.167499999999999e+21
99,0.6845028456052145,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7200000286102295_0.8799999952316284_0.9599999785423279,0.8999999761581421_0.7857142686843872_0.8888888955116272,0.7200000286102295_0.8799999952316284_0.9599999785423279,0.800000011920929_0.8301886916160583_0.9230769276618958,0.9599999785423279_0.8799999952316284_0.9399999976158142,0.8533332943916321,0.8582010269165039,0.8533332943916321,0.8510885238647461,0.9266666769981384,0.8533332943916321,0.8582010865211487,0.8533332943916321,0.8510885238647461,0.9266666769981384,0.7839822769165039,8.25e+21
100,0.6745440892378489,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8269230723381042_0.9069767594337463_0.8909090757369995,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.8387096524238586_0.9333333373069763,0.9100000262260437_0.9599999785423279_0.9399999976158142,0.8733333349227905,0.8749362230300903,0.8733333349227905,0.8717267513275146,0.9366666674613953,0.8733332753181458,0.8749363422393799,0.8733332753181458,0.8717267513275146,0.9366666674613953,0.8121142387390137,8.332499999999999e+21
101,0.6822818342844645,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.8809523582458496_0.8113207817077637_0.8909090757369995,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.804347813129425_0.8349514603614807_0.9333333373069763,0.949999988079071_0.8999999761581421_0.9399999976158142,0.8600000143051147,0.8610607385635376,0.8600000143051147,0.8575441837310791,0.9300000071525574,0.85999995470047,0.8610607385635376,0.85999995470047,0.8575441837310791,0.9300000071525574,0.7925933599472046,8.414999999999999e+21
102,0.681197638909022,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8541666865348816_0.8723404407501221_0.8909090757369995,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8367347121238708_0.8453608155250549_0.9333333373069763,0.9300000071525574_0.9399999976158142_0.9399999976158142,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.811028003692627,8.497499999999999e+21
103,0.6943802591164907,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7400000095367432_0.8399999737739563_0.9800000190734863,0.8809523582458496_0.8399999737739563_0.8448275923728943,0.7400000095367432_0.8399999737739563_0.9800000190734863,0.804347813129425_0.8399999737739563_0.9074074029922485,0.949999988079071_0.9200000166893005_0.9100000262260437,0.8533333539962769,0.8552600145339966,0.8533333539962769,0.8505851030349731,0.9266666769981384,0.8533332943916321,0.8552600145339966,0.8533332943916321,0.8505851030349731,0.9266666769981384,0.7833494544029236,8.579999999999999e+21
104,0.695787672996521,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.7599999904632568_0.800000011920929_0.9800000190734863,0.8444444537162781_0.8510638475418091_0.8448275923728943,0.7599999904632568_0.800000011920929_0.9800000190734863,0.800000011920929_0.8247422575950623_0.9074074029922485,0.9300000071525574_0.9300000071525574_0.9100000262260437,0.846666693687439,0.8467786312103271,0.846666693687439,0.8440499305725098,0.9233333468437195,0.8466666340827942,0.8467786312103271,0.8466666340827942,0.8440499305725098,0.9233333468437195,0.7725276947021484,8.662499999999999e+21
105,0.678861708243688,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.800000011920929_0.8399999737739563_0.9800000190734863,0.8695651888847351_0.875_0.875,0.800000011920929_0.8399999737739563_0.9800000190734863,0.8333333134651184_0.8571428656578064_0.9245283007621765,0.9399999976158142_0.9399999976158142_0.9300000071525574,0.8733333349227905,0.8731883764266968,0.8733333349227905,0.8716681599617004,0.9366666674613953,0.8733333349227905,0.8731883764266968,0.8733333349227905,0.8716681599617004,0.9366666674613953,0.811516284942627,8.744999999999999e+21
106,0.6776029153664906,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8541666865348816_0.8723404407501221_0.8909090757369995,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8367347121238708_0.8453608155250549_0.9333333373069763,0.9300000071525574_0.9399999976158142_0.9399999976158142,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.811028003692627,8.827499999999999e+21
107,0.6808304723103841,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8837209343910217_0.8269230723381042_0.8909090757369995,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8172042965888977_0.843137264251709_0.9333333373069763,0.949999988079071_0.9100000262260437_0.9399999976158142,0.8666666746139526,0.8671842813491821,0.8666666746139526,0.8645583391189575,0.9333333373069763,0.8666666150093079,0.8671842813491821,0.8666666150093079,0.8645583391189575,0.9333333373069763,0.8020881414413452,8.909999999999999e+21
108,0.6723293956120809,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8888888955116272_0.8775510191917419_0.875,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8421052694320679_0.868686854839325_0.9245283007621765,0.949999988079071_0.9399999976158142_0.9300000071525574,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8216999173164368,8.992499999999999e+21
109,0.6725432566801707,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8888888955116272_0.8775510191917419_0.875,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8421052694320679_0.868686854839325_0.9245283007621765,0.949999988079071_0.9399999976158142_0.9300000071525574,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8216999173164368,9.074999999999999e+21
110,0.6802532351016999,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7400000095367432_0.8799999952316284_0.9800000190734863,0.9024389982223511_0.8148148059844971_0.8909090757369995,0.7400000095367432_0.8799999952316284_0.9800000190734863,0.8131868243217468_0.8461538553237915_0.9333333373069763,0.9599999785423279_0.8999999761581421_0.9399999976158142,0.8666666746139526,0.8693876266479492,0.8666666746139526,0.8642246723175049,0.9333333373069763,0.8666666150093079,0.8693876266479492,0.8666666150093079,0.8642246723175049,0.9333333373069763,0.8032732605934143,9.157499999999999e+21
111,0.689943509499232,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8367347121238708_0.9069767594337463_0.8448275923728943,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8282828330993652_0.8387096524238586_0.9074074029922485,0.9200000166893005_0.9599999785423279_0.9100000262260437,0.8600000143051147,0.8628463745117188,0.8600000143051147,0.8581333160400391,0.9300000071525574,0.85999995470047,0.8628463745117188,0.85999995470047,0.8581333160400391,0.9300000071525574,0.7930192351341248,9.239999999999999e+21
112,0.6833761397997539,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7599999904632568_0.8399999737739563_0.9800000190734863,0.8837209343910217_0.8571428656578064_0.8448275923728943,0.7599999904632568_0.8399999737739563_0.9800000190734863,0.8172042965888977_0.8484848737716675_0.9074074029922485,0.949999988079071_0.9300000071525574_0.9100000262260437,0.8600000143051147,0.8618971109390259,0.8600000143051147,0.8576988577842712,0.9300000071525574,0.85999995470047,0.8618971109390259,0.85999995470047,0.8576988577842712,0.9300000071525574,0.7930192351341248,9.322499999999999e+21
113,0.6847800370057424,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7400000095367432_0.8799999952316284_0.9800000190734863,0.9024389982223511_0.8148148059844971_0.8909090757369995,0.7400000095367432_0.8799999952316284_0.9800000190734863,0.8131868243217468_0.8461538553237915_0.9333333373069763,0.9599999785423279_0.8999999761581421_0.9399999976158142,0.8666666746139526,0.8693876266479492,0.8666666746139526,0.8642246723175049,0.9333333373069763,0.8666666150093079,0.8693876266479492,0.8666666150093079,0.8642246723175049,0.9333333373069763,0.8032732605934143,9.404999999999999e+21
114,0.6858221280574799,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8113207817077637_0.925000011920929_0.859649121761322,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8349514603614807_0.8222222328186035_0.9158878326416016,0.8999999761581421_0.9700000286102295_0.9200000166893005,0.8600000143051147,0.8653233051300049,0.8600000143051147,0.8576871752738953,0.9300000071525574,0.85999995470047,0.8653233051300049,0.85999995470047,0.8576871752738953,0.9300000071525574,0.7941938042640686,9.4875e+21
115,0.6855976176261902,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8113207817077637_0.925000011920929_0.859649121761322,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8349514603614807_0.8222222328186035_0.9158878326416016,0.8999999761581421_0.9700000286102295_0.9200000166893005,0.8600000143051147,0.8653233051300049,0.8600000143051147,0.8576871752738953,0.9300000071525574,0.85999995470047,0.8653233051300049,0.85999995470047,0.8576871752738953,0.9300000071525574,0.7941938042640686,9.57e+21
116,0.6838515214125316,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7400000095367432_0.8399999737739563_0.9800000190734863,0.8809523582458496_0.8235294222831726_0.859649121761322,0.7400000095367432_0.8399999737739563_0.9800000190734863,0.804347813129425_0.8316831588745117_0.9158878326416016,0.949999988079071_0.9100000262260437_0.9200000166893005,0.8533333539962769,0.8547103404998779,0.8533333539962769,0.8506395816802979,0.9266666769981384,0.8533332943916321,0.8547103404998779,0.8533332943916321,0.8506395816802979,0.9266666769981384,0.7829810380935669,9.6525e+21
117,0.6910930371284485,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.7962962985038757_0.9230769276618958_0.859649121761322,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.8269230723381042_0.8089887499809265_0.9158878326416016,0.8899999856948853_0.9700000286102295_0.9200000166893005,0.8533333539962769,0.8596740961074829,0.8533333539962769,0.8505998849868774,0.9266666769981384,0.8533332943916321,0.8596740961074829,0.8533332943916321,0.8505998849868774,0.9266666769981384,0.7848814129829407,9.734999999999998e+21
118,0.6836953214804331,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.9285714030265808_0.859649121761322,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8514851331710815_0.8478260636329651_0.9158878326416016,0.9200000166893005_0.9700000286102295_0.9200000166893005,0.8733333349227905,0.8771193027496338,0.8733333349227905,0.8717330098152161,0.9366666674613953,0.8733332753181458,0.8771193027496338,0.8733332753181458,0.8717330098152161,0.9366666674613953,0.8130956888198853,9.817499999999999e+21
119,0.6788416914145152,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,9.899999999999999e+21
120,0.6720053720474243,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8199999928474426_0.8600000143051147_0.9800000190734863,0.8913043737411499_0.8775510191917419_0.8909090757369995,0.8199999928474426_0.8600000143051147_0.9800000190734863,0.8541666865348816_0.868686854839325_0.9333333373069763,0.949999988079071_0.9399999976158142_0.9399999976158142,0.8866666555404663,0.8865880966186523,0.8866666555404663,0.8853956460952759,0.9433333277702332,0.8866666555404663,0.8865880966186523,0.8866666555404663,0.8853956460952759,0.9433333277702332,0.8311644196510315,9.9825e+21
121,0.6659746595223744,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8600000143051147_0.8199999928474426_0.9800000190734863,0.8600000143051147_0.9111111164093018_0.8909090757369995,0.8600000143051147_0.8199999928474426_0.9800000190734863,0.8600000143051147_0.8631578683853149_0.9333333373069763,0.9300000071525574_0.9599999785423279_0.9399999976158142,0.8866666555404663,0.8873400688171387,0.8866666555404663,0.8854970932006836,0.9433333277702332,0.8866666555404663,0.8873400688171387,0.8866666555404663,0.8854970932006836,0.9433333277702332,0.8313868641853333,1.0065e+22
122,0.6770317300160726,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.9285714030265808_0.859649121761322,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8514851331710815_0.8478260636329651_0.9158878326416016,0.9200000166893005_0.9700000286102295_0.9200000166893005,0.8733333349227905,0.8771193027496338,0.8733333349227905,0.8717330098152161,0.9366666674613953,0.8733332753181458,0.8771193027496338,0.8733332753181458,0.8717330098152161,0.9366666674613953,0.8130956888198853,1.0147499999999998e+22
123,0.6821739594141643,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.9047619104385376_0.8600000143051147_0.8448275923728943,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8260869383811951_0.8600000143051147_0.9074074029922485,0.9599999785423279_0.9300000071525574_0.9100000262260437,0.8666666746139526,0.8698631525039673,0.8666666746139526,0.8644981384277344,0.9333333373069763,0.8666666150093079,0.8698631525039673,0.8666666150093079,0.8644981384277344,0.9333333373069763,0.8034353256225586,1.0229999999999998e+22
124,0.6896543097496033,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.9024389982223511_0.843137264251709_0.8448275923728943,0.7400000095367432_0.8600000143051147_0.9800000190734863,0.8131868243217468_0.8514851331710815_0.9074074029922485,0.9599999785423279_0.9200000166893005_0.9100000262260437,0.8600000143051147,0.8634679317474365,0.8600000143051147,0.857359766960144,0.9300000071525574,0.85999995470047,0.8634679317474365,0.85999995470047,0.857359766960144,0.9300000071525574,0.7938729524612427,1.0312499999999999e+22
125,0.677153772910436,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.9069767594337463_0.8600000143051147_0.859649121761322,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.8387096524238586_0.8600000143051147_0.9158878326416016,0.9599999785423279_0.9300000071525574_0.9200000166893005,0.8733333349227905,0.8755419254302979,0.8733333349227905,0.8715324997901917,0.9366666674613953,0.8733332753181458,0.8755419254302979,0.8733332753181458,0.8715324997901917,0.9366666674613953,0.8126590251922607,1.0395e+22
126,0.6799374846617381,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.800000011920929_0.8600000143051147_0.9800000190734863,0.9090909361839294_0.8958333134651184_0.8448275923728943,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8510638475418091_0.8775510191917419_0.9074074029922485,0.9599999785423279_0.949999988079071_0.9100000262260437,0.8799999952316284,0.8832505941390991,0.8799999952316284,0.8786740899085999,0.9399999976158142,0.8799999952316284,0.8832505941390991,0.8799999952316284,0.8786740899085999,0.9399999976158142,0.8228574991226196,1.04775e+22
127,0.6751297386487325,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8199999928474426_0.8399999737739563_0.9800000190734863,0.8913043737411499_0.8936170339584351_0.859649121761322,0.8199999928474426_0.8399999737739563_0.9800000190734863,0.8541666865348816_0.8659793734550476_0.9158878326416016,0.949999988079071_0.949999988079071_0.9200000166893005,0.8799999952316284,0.8815234899520874,0.8799999952316284,0.8786779642105103,0.9399999976158142,0.8799999952316284,0.8815234899520874,0.8799999952316284,0.8786779642105103,0.9399999976158142,0.8220301866531372,1.0559999999999998e+22
128,0.6745886675516765,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8936170339584351_0.9130434989929199_0.859649121761322,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8659793734550476_0.875_0.9158878326416016,0.949999988079071_0.9599999785423279_0.9200000166893005,0.8866666555404663,0.8887698650360107,0.8866666555404663,0.8856223821640015,0.9433333277702332,0.8866666555404663,0.8887698650360107,0.8866666555404663,0.8856223821640015,0.9433333277702332,0.8320549726486206,1.0642499999999998e+22
129,0.7151537513732911,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.6200000047683716_0.8999999761581421_0.9800000190734863,0.939393937587738_0.7758620977401733_0.8305084705352783,0.6200000047683716_0.8999999761581421_0.9800000190734863,0.7469879388809204_0.8333333134651184_0.8990825414657593,0.9800000190734863_0.8700000047683716_0.8999999761581421,0.8333333730697632,0.8485881686210632,0.8333333730697632,0.8264679312705994,0.9166666269302368,0.8333333134651184,0.8485881686210632,0.8333333134651184,0.8264679312705994,0.9166666865348816,0.7610912919044495,1.0724999999999999e+22
130,0.7025945214430491,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.6600000262260437_0.8999999761581421_0.9800000190734863,0.9428571462631226_0.8035714030265808_0.8305084705352783,0.6600000262260437_0.8999999761581421_0.9800000190734863,0.7764706015586853_0.849056601524353_0.8990825414657593,0.9800000190734863_0.8899999856948853_0.8999999761581421,0.846666693687439,0.8589789867401123,0.846666693687439,0.8415365815162659,0.9233332872390747,0.8466666340827942,0.8589789867401123,0.8466666340827942,0.8415365815162659,0.9233333468437195,0.7789309620857239,1.08075e+22
