epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
148,0.3978435060381889,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
149,0.39478094011545184,0.92,0.44,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.8427010178565979
150,0.38920706063508986,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
151,0.39006682008504867,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
152,0.3936511915922165,0.92,0.44,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.9200000166893005,0.95652174949646,0.8799999952316284,0.9166666865348816,0.9599999785423279,0.8427010178565979
153,0.39530816972255706,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
154,0.39029714971780777,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
155,0.39007201880216597,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
156,0.39102219462394716,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
157,0.39134221196174623,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
158,0.3914754822850227,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
159,0.39434238135814664,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
160,0.3994449445605278,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
161,0.40053840070962904,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
162,0.40079902976751325,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
163,0.4017282536625862,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
164,0.4018096199631691,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
165,0.4018079534173012,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
166,0.4018378186225891,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
167,0.40188786685466765,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
168,0.40189110338687895,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
169,0.4018921208381653,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
170,0.4019472452998161,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
171,0.40148368060588835,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
172,0.40131569415330887,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
173,0.4012094253301621,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
174,0.40134272575378416,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
175,0.393327032327652,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
176,0.39102802246809004,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
177,0.3990520998835564,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
178,0.403852171599865,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
179,0.4047851264476776,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
180,0.40376997500658035,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
181,0.4021803522109985,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
182,0.40326801359653475,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
183,0.4037803089618683,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
184,0.4037965750694275,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
185,0.4042148870229721,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
186,0.40480841606855394,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
187,0.40486944913864137,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
188,0.4049271896481514,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
189,0.4042106771469116,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
190,0.40342829465866087,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
191,0.4038338714838028,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
192,0.40395104050636294,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
193,0.40404886692762376,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
194,0.4042088156938553,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
195,0.3965859246253967,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
196,0.3988237655162811,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
197,0.3988111165165901,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
198,0.3968746569752693,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
199,0.39612886905670164,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
