epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
92,0.6469784204165141,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
93,0.646979144414266,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
94,0.6469793558120728,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
95,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
96,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
97,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
98,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
99,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
100,0.6469793005784352,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
101,0.646979300181071,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
102,0.6469792898495992,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
103,0.6478332857290904,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
104,0.6478542335828146,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
105,0.6478544131914774,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
106,0.6478544668356577,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
107,0.6478544668356577,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
108,0.6478544668356577,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
109,0.6478544668356577,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
110,0.6478516495227814,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
111,0.6478508353233338,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
112,0.6477310049533844,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
113,0.6477288289864858,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
114,0.6477284932136536,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
115,0.647728453874588,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
116,0.6477284427483877,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
117,0.6477284475167593,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
118,0.6477284443378448,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
119,0.6460893174012502,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
120,0.6454674486319224,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
121,0.6950753208001454,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.6200000047683716_1.0,0.7580645084381104_0.939393937587738_0.9090909361839294,0.9399999976158142_0.6200000047683716_1.0,0.8392857313156128_0.7469879388809204_0.9523809552192688,0.8500000238418579_0.9800000190734863_0.949999988079071,0.8533333539962769,0.8688498139381409,0.8533333539962769,0.8462182283401489,0.9266666769981384,0.8533333539962769,0.8688498139381409,0.8533333539962769,0.8462182283401489,0.9266666769981384,0.7921878099441528
122,0.6899256698290507,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.6399999856948853_1.0,0.7704917788505554_0.9696969985961914_0.8928571343421936,0.9399999976158142_0.6399999856948853_1.0,0.8468468189239502_0.7710843086242676_0.9433962106704712,0.8600000143051147_0.9900000095367432_0.9399999976158142,0.8600000143051147,0.8776819705963135,0.8600000143051147,0.8537757396697998,0.9300000071525574,0.8600000143051147,0.8776819705963135,0.8600000143051147,0.8537757992744446,0.9300000071525574,0.8020132184028625
123,0.6580542381604513,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7400000095367432_1.0,0.8392857313156128_0.9487179517745972_0.9090909361839294,0.9399999976158142_0.7400000095367432_1.0,0.8867924809455872_0.8314606547355652_0.9523809552192688,0.9100000262260437_0.9800000190734863_0.949999988079071,0.8933333158493042,0.8990315794944763,0.8933333158493042,0.8902113437652588,0.9466666579246521,0.8933333158493042,0.8990315794944763,0.8933333158493042,0.8902113437652588,0.9466666579246521,0.8451428413391113
124,0.6580086108048757,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7400000095367432_1.0,0.8392857313156128_0.9487179517745972_0.9090909361839294,0.9399999976158142_0.7400000095367432_1.0,0.8867924809455872_0.8314606547355652_0.9523809552192688,0.9100000262260437_0.9800000190734863_0.949999988079071,0.8933333158493042,0.8990315794944763,0.8933333158493042,0.8902113437652588,0.9466666579246521,0.8933333158493042,0.8990315794944763,0.8933333158493042,0.8902113437652588,0.9466666579246521,0.8451428413391113
125,0.6304727431138356,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
126,0.6293129201730092,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
127,0.629289794365565,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
128,0.6292896246910096,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
129,0.6292896421750387,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
130,0.6293007151285808,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
131,0.6293123094240824,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
132,0.631896048784256,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
133,0.6320058143138886,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
134,0.6320068748792013,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
135,0.6320068911711375,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
136,0.6320068879922232,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
137,0.6320068879922232,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
138,0.6320068879922232,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
